"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","account type","fulfillment","order city","order state","order postal","tax collection model","product sales","product sales tax","shipping credits","shipping credits tax","gift wrap credits","giftwrap credits tax","Regulatory Fee","Tax On Regulatory Fee","promotional rebates","promotional rebates tax","marketplace withheld tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 19, 2024 12:01:08 AM PST","19733685401","Order","112-3841723-8114604","4G-YX8Z-KXR1","Tescoma 8 cm Sink Trap Presto","2","amazon.com","Standard Orders","Seller","DANIA","FL","33004-2536","MarketplaceFacilitator","11.98","0.84","12.99","0","0","0","0","0","0","0","-0.84","-3.74","0","0","0","21.23"
"Feb 19, 2024 12:01:19 AM PST","19733685401","Order","114-4946153-8529026","YX-HM33-X7IT","Dermacol BT Cell Intensive Lifting & Remodeling Care 30 ml Cosmetics Czech Republic","1","amazon.com","Standard Orders","Seller","SHAKOPEE","MN","55379-2288","MarketplaceFacilitator","38.99","3.27","9.99","0.84","0","0","0","0","0","0","-4.11","-7.35","0","0","0","41.63"
"Feb 19, 2024 12:01:49 AM PST","19733685401","Order","113-8561374-4837857","FOOD00107","Bread Dumplings","1","amazon.com","Standard Orders","Seller","MADISON","NJ","07940-1612","MarketplaceFacilitator","29.00","0","9.99","0","0","0","0","0","0","0","0","-5.85","0","0","0","33.14"
"Feb 19, 2024 12:02:11 AM PST","19733685401","Order","114-6507770-6974613","GG-FMVP-305I","BEER TWO-COMPONENT BATH FOAM 500 ML PIVRNEC - LIGHT Czech Beer","1","amazon.com","Standard Orders","Seller","HEBER CITY","UT","84032-4241","MarketplaceFacilitator","19.99","1.35","9.99","0","0","0","0","0","0","0","-1.35","-4.50","0","0","0","25.48"
"Feb 20, 2024 11:11:22 PM PST","19733685401","Order","114-6988480-6565807","E6-ZCCG-0BRG","Alpa Aviril Baby Oil with azulene 50 ml / 1.7 fl oz","1","amazon.com","Standard Orders","Seller","STAMFORD","CT","06907-2113","MarketplaceFacilitator","9.00","0.57","9.99","0.63","0","0","0","0","0","0","-1.20","-2.85","0","0","0","16.14"
"Feb 20, 2024 11:11:37 PM PST","19733685401","Order","111-8120962-3099448","420582","Tescoma Presto Larding Needle","2","amazon.com","Standard Orders","Seller","CLEARFIELD","UT","84015-1608","MarketplaceFacilitator","23.98","1.74","12.99","0","0","0","0","0","0","0","-1.74","-5.54","0","0","0","31.43"
"Feb 20, 2024 11:11:41 PM PST","19733685401","Order","114-0250567-3194677","N0169","ALPA Francovka 60ml 2oz Joint Massage Rheumatic Pain Czech Alcohol Herbal Oil","1","amazon.com","Standard Orders","Seller","SACRAMENTO","CA","95827-1064","MarketplaceFacilitator","9.00","0.70","6.49","0.50","0","0","0","0","0","0","-1.20","-2.32","0","0","0","13.17"
"Feb 20, 2024 11:11:41 PM PST","19733685401","Order","114-0250567-3194677","BD-X81V-HZ0C","ALPA Francovka Chestnut Czech Herbal Oil 60ml Effect On Impaired Blood Circulation","1","amazon.com","Standard Orders","Seller","SACRAMENTO","CA","95827-1064","MarketplaceFacilitator","14.99","1.16","8.50","0.66","0","0","0","0","0","0","-1.82","-3.52","0","0","0","19.97"
"Feb 20, 2024 11:11:52 PM PST","19733685401","Order","113-1894210-4245047","AA-NZ2J-4VPM","Zewa Ultra Soft Toilet Paper, Extra Soft Toilet Paper, 4-Ply with Reliable Comfort Layer Quality, 1 x Storage Pack of 48 Rolls, 16 Count (Pack of 3)","1","amazon.com","Standard Orders","Seller","New York","NY","10036","MarketplaceFacilitator","149.99","13.31","64.99","5.77","0","0","0","0","0","0","-19.08","-32.25","0","0","0","182.73"
"Feb 20, 2024 11:12:37 PM PST","19733685401","Order","114-4119528-1191446","L3-FT6S-5WHU","Barbus Classic Shaving Soap with glycerin 150 g","1","amazon.com","Standard Orders","Seller","BALTIMORE","MD","21209-5903","MarketplaceFacilitator","15.99","0.96","9.99","0.60","0","0","0","0","0","0","-1.56","-3.90","0","0","0","22.08"
"Feb 20, 2024 11:12:50 PM PST","19733685401","Order","113-5422534-1019424","DVDCZ2283","Mr. Blob in the Universe / Pan Kleks w kosmosie DVD","1","amazon.com","Standard Orders","Seller","Northridge","CA","91324","MarketplaceFacilitator","22.99","2.18","9.99","0.95","0","0","0","0","0","0","-3.13","-6.75","0","0","0","26.23"
"Feb 20, 2024 11:12:54 PM PST","19733685401","Order","111-0205579-6405835","650366","Tescoma 650366.00 Sugar Dispenser Glass 7,6 oz","1","amazon.com","Standard Orders","Seller","WILLIAMSBURG","VA","23185-4131","MarketplaceFacilitator","22.99","1.61","9.99","0.70","0","0","0","0","0","0","-2.31","-4.95","0","0","0","28.03"
"Feb 20, 2024 11:12:58 PM PST","19733685401","Order","114-9762506-9252267","55-KOH-FR6462","Koh-I-Noor 5343 - Chalk holder made of metal for round 9-10 mm chalk, black - 1 PIECE","1","amazon.com","Standard Orders","Seller","Hong Kong","Hong Kong","NA","","19.00","0","13.99","0","0","0","0","0","0","0","0","-4.95","0","0","0","28.04"
"Feb 20, 2024 11:13:03 PM PST","19733685401","Order","113-9847196-5805036","05-S4NF-AZ72","Glitter my body Shimmering BODY LOTION Dermacol","1","amazon.com","Standard Orders","Seller","MOLALLA","OR","97038-0127","","19.99","0","9.99","0","0","0","0","0","0","0","0","-4.50","0","0","0","25.48"
"Feb 20, 2024 11:13:14 PM PST","19733685401","Order","113-9114414-2349832","631640","Tescoma Beehive mould, Beehive cookie stamp, yellow","3","amazon.com","Standard Orders","Seller","DES PLAINES","IL","60018-1609","MarketplaceFacilitator","29.97","3.00","15.99","0","0","0","0","0","0","0","-3.00","-6.90","0","0","0","39.06"
"Feb 20, 2024 11:13:19 PM PST","19733685401","Order","113-3058244-3751410","EM-UR39-VM08","GP Extra Heavy Duty GreenCell Battery AA 4pk","1","amazon.com","Standard Orders","Seller","STURGIS","SD","57785-1701","MarketplaceFacilitator","9.00","0.56","9.99","0.62","0","0","0","0","0","0","-1.18","-2.85","0","0","0","16.14"
"Feb 20, 2024 11:13:23 PM PST","19733685401","Order","113-0267186-1648241","55-KOH-FR5426","KOH-I-NOOR Progresso Woodless Coloured Pencil Set in Wooden Box (Set of 24)","1","amazon.com","Standard Orders","Seller","FREMONT","CA","94538-6209","MarketplaceFacilitator","79.00","8.10","9.99","1.02","0","0","0","0","0","0","-9.12","-13.35","0","0","0","75.64"
"Feb 20, 2024 11:13:31 PM PST","19733685401","Order","111-1552881-0698659","420582","Tescoma Presto Larding Needle","1","amazon.com","Standard Orders","Seller","MAPLE PLAIN","MN","55359-9766","MarketplaceFacilitator","11.99","1.02","9.99","0.85","0","0","0","0","0","0","-1.87","-3.30","0","0","0","18.68"
"Feb 20, 2024 11:14:27 PM PST","19733685401","Order","114-6794481-4698610","P8-8VGQ-5QJW","Samotari (Loners) Remaster BLU-RAY","1","amazon.com","Standard Orders","Seller","CHICAGO","IL","60625-5234","MarketplaceFacilitator","49.95","5.12","6.49","0","0","0","0","0","0","0","-5.12","-10.27","0","0","0","46.17"
"Feb 20, 2024 11:14:27 PM PST","19733685401","Order","114-6794481-4698610","N01704","Rok dabla DVD / Rok dabla (czech version)","1","amazon.com","Standard Orders","Seller","CHICAGO","IL","60625-5234","MarketplaceFacilitator","19.99","2.05","6.50","0","0","0","0","0","0","0","-2.05","-5.77","0","0","0","20.72"
"Feb 20, 2024 11:23:35 PM PST","19733685401","Order","113-0007815-5784236","FE-8DXQ-WZS9","Koh-I-Noor Set of Caligraphic Markers 3514 4 Pens","1","amazon.com","Standard Orders","Seller","SYRACUSE","NY","13214-2319","MarketplaceFacilitator","7.99","0.64","9.99","0.80","0","0","0","0","0","0","-1.44","-2.70","0","0","0","15.28"
"Feb 22, 2024 11:52:03 PM PST","19823055041","Order","113-5400082-2832256","884501","Tescoma Curved Knife cm 7"" Azza, Assorted, 25 x 5.7 x 1.7 cm 884501","1","amazon.com","Standard Orders","Seller","Rishon LeZiyyon","Israel","7531479","","29.00","0","19.99","0","0","0","0","0","0","0","0","-7.35","0","0","0","41.64"
"Feb 22, 2024 11:52:13 PM PST","19823055041","Order","111-0190865-0223402","888420","Tescoma Herb Shears cm 22 Cosmo, Assorted, 27.4 x 9.2 x 1.2 cm","2","amazon.com","Standard Orders","Seller","Ein Sarid","","4069700","","32.00","0","27.99","0","0","0","0","0","0","0","0","-9.00","0","0","0","50.99"
"Feb 22, 2024 11:52:15 PM PST","19823055041","Order","113-6964124-7059414","638806","Tescoma Spatula SPACE PRESIDENT","1","amazon.com","Standard Orders","Seller","NEW YORK","NY","10022-6540","MarketplaceFacilitator","24.99","2.22","9.99","0.89","0","0","0","0","0","0","-3.11","-5.25","0","0","0","29.73"
"Feb 22, 2024 11:53:31 PM PST","19770211621","Order","111-7071051-8073815","55-KOH-FR1397","MS-20UC-PK Colorful Calculator MS20UC Pink","1","amazon.com","Invoiced Orders","Seller","Hayward","CA","94545","MarketplaceFacilitator","29.00","3.12","9.99","1.07","0","0","0","0","0","0","-4.19","-5.85","0","-0.58","0","32.56"
"Feb 22, 2024 11:53:38 PM PST","19823055041","Order","113-9078206-4525008","EM-UR39-VM08","GP Extra Heavy Duty GreenCell Battery AA 4pk","1","amazon.com","Standard Orders","Seller","NEW YORK","NY","10037-1010","MarketplaceFacilitator","9.00","0.80","9.99","0.89","0","0","0","0","0","0","-1.69","-2.85","0","0","0","16.14"
"Feb 22, 2024 11:53:49 PM PST","19823055041","Order","112-2925029-3925010","B5-Y4V2-MZCH","Dermacol Lady cream","1","amazon.com","Standard Orders","Seller","WESTBURY","NY","11590-1001","MarketplaceFacilitator","19.99","1.72","9.99","0.86","0","0","0","0","0","0","-2.58","-4.50","0","0","0","25.48"
"Feb 22, 2024 11:54:14 PM PST","19823055041","Order","111-2826769-6275427","638603","Tescoma Peeler President","1","amazon.com","Standard Orders","Seller","LAKE ST LOUIS","MO","63367-2224","MarketplaceFacilitator","19.00","1.51","39.99","3.18","0","0","0","0","0","0","-4.69","-8.85","0","0","0","50.14"
"Feb 22, 2024 11:54:18 PM PST","19823055041","Order","111-4962841-5620222","83-TCBQ-1CF1","Indulona Original Body Cream 250 ml / 8.33 fl oz","1","amazon.com","Standard Orders","Seller","Vacaville","CA","95687-6213","MarketplaceFacilitator","19.99","1.62","9.99","0.81","0","0","0","0","0","0","-2.43","-4.50","0","0","0","25.48"
"Feb 22, 2024 11:54:47 PM PST","19823055041","Order","113-4755009-6995456","KM-SW2J-LZDQ","Baking with plum jam - Czech Republic Original Gift - Czechia Traditional Food","1","amazon.com","Standard Orders","Seller","MAYFLOWER","AR","72106-8408","MarketplaceFacilitator","39.00","0.24","49.99","0.31","0","0","0","0","0","0","-0.55","-13.35","0","0","0","75.64"
"Feb 22, 2024 11:55:49 PM PST","19823055041","Order","112-0483967-3645868","906243","Tescoma Chef's knife MOVE 17 cm, with protective case","2","amazon.com","Standard Orders","Seller","DORAL","FL","33172-3049","MarketplaceFacilitator","39.98","0","8.80","0","0","0","0","0","0","0","0","-7.32","0","0","0","41.46"
"Feb 22, 2024 11:55:49 PM PST","19823055041","Order","112-0483967-3645868","EE-MFZH-E8DT","Tescoma Multi-Purpose Knife Sonic 8 cm","3","amazon.com","Standard Orders","Seller","DORAL","FL","33172-3049","MarketplaceFacilitator","26.97","0","13.19","0","0","0","0","0","0","0","0","-6.03","0","0","0","34.13"
"Feb 22, 2024 11:55:53 PM PST","19823055041","Order","114-5671222-2514637","636076","Tescoma Digital Kitchen Timer 99' Presto, Assorted, 12.5 x 10.5 x 3.1 cm","1","amazon.com","Standard Orders","Seller","CHESTER","PA","19013-2241","MarketplaceFacilitator","19.00","1.14","9.99","0.60","0","0","0","0","0","0","-1.74","-4.35","0","0","0","24.64"
"Feb 22, 2024 11:56:30 PM PST","19823055041","Order","112-7195066-4772213","650322","Tescoma Salt-Pepper and Toothpick Dispenser Set with caddy","1","amazon.com","Standard Orders","Seller","CORAL SPRINGS","FL","33065-7410","MarketplaceFacilitator","29.99","2.10","9.99","0","0","0","0","0","0","0","-2.10","-6.00","0","0","0","33.98"
"Feb 22, 2024 11:56:38 PM PST","19823055041","Order","113-6052891-2041825","BG-XN4O-ZEEW","DERMACOL CAVIAR Long Stay Make-up & Corrector with Caviar Extracts and a Perfecting Concealer (Fair)","1","amazon.com","Standard Orders","Seller","Carson","California","90745","MarketplaceFacilitator","29.99","3.07","6.49","0.67","0","0","0","0","0","0","-3.74","-5.47","0","0","0","31.01"
"Feb 22, 2024 11:56:38 PM PST","19823055041","Order","113-6052891-2041825","BJ-768V-4HRB","Dermacol Pearl Energy make-up base","1","amazon.com","Standard Orders","Seller","Carson","California","90745","MarketplaceFacilitator","26.99","2.77","6.50","0.67","0","0","0","0","0","0","-3.44","-5.02","0","0","0","28.47"
"Feb 22, 2024 11:57:37 PM PST","19823055041","Order","114-0483603-1266654","SB-Y3J6-EPWH","KOHINOOR set of artists´ coloured pencils 3828 144","1","amazon.com","Standard Orders","Seller","MONROE TOWNSHIP","NJ","08831-2325","MarketplaceFacilitator","179.99","11.92","9.99","0.66","0","0","0","0","0","0","-12.58","-28.50","0","0","0","161.48"
"Feb 23, 2024 7:13:21 PM PST","19823055041","Transfer","","","To your account ending in: 907, Bank Transfer ID: 128I1BX00002GD, 128I1BX00002GD","","","Standard Orders","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-3,704.13","-3,704.13"
"Feb 25, 2024 11:24:32 PM PST","19823055041","Order","111-8766266-6088200","M3-HNLR-XUUT","Koh-I-Noor Aquarell Wax Coloured Pencil - Cobalt Blue Dark","1","amazon.com","Standard Orders","Seller","SAND SPRINGS","OK","74063-8920","MarketplaceFacilitator","2.99","0.27","9.99","0","0","0","0","0","0","0","-0.27","-1.95","0","0","0","11.03"
"Feb 25, 2024 11:26:10 PM PST","19823055041","Order","114-2522767-6656232","643852","Tescoma Slicing Grater, Adjustable Handy, 31.4 x 12.5 x 6.4 cm, Assorted","1","amazon.com","Standard Orders","Seller","DARBY","PA","19023-4013","MarketplaceFacilitator","33.00","1.98","9.99","0.60","0","0","0","0","0","0","-2.58","-6.45","0","0","0","36.54"
"Feb 25, 2024 11:26:52 PM PST","19823055041","Order","111-9166601-8786606","602430","Tescoma Frying Pan I-Premium Stone, Assorted, 30 cm","1","amazon.com","Standard Orders","Seller","Gilbert","AZ","85296","MarketplaceFacilitator","119.00","9.28","9.99","0.78","0","0","0","0","0","0","-10.06","-19.35","0","0","0","109.64"
"Feb 25, 2024 11:27:44 PM PST","19823055041","Order","111-4429429-8833841","EM-UR39-VM08","GP Extra Heavy Duty GreenCell Battery AA 4pk","1","amazon.com","Standard Orders","Seller","Madison","AL","35758-8204","MarketplaceFacilitator","9.00","0","9.99","0","0","0","0","0","0","0","0","-2.85","0","0","0","16.14"
"Feb 25, 2024 11:28:07 PM PST","19823055041","Order","112-1211985-9628220","BG-XN4O-ZEEW","DERMACOL CAVIAR Long Stay Make-up & Corrector with Caviar Extracts and a Perfecting Concealer (Fair)","1","amazon.com","Standard Orders","Seller","BAY SHORE","NY","11706-3943","MarketplaceFacilitator","29.99","2.59","9.99","0.86","0","0","0","0","0","0","-3.45","-6.00","0","0","0","33.98"
"Feb 25, 2024 11:33:41 PM PST","19823055041","Order","112-3310095-3124219","FOOD00107","Bread Dumplings","1","amazon.com","Standard Orders","Seller","Somerset","WI","54025","MarketplaceFacilitator","29.00","0","39.99","0","0","0","0","0","0","0","0","-10.35","0","0","0","58.64"
"Feb 25, 2024 11:34:06 PM PST","19823055041","Order","113-1227013-6665829","XY-D385-GI7I","Looney Tunes: Tweety a Sylvestr (Looney Tunes: Best of Tweety and Sylvester)","1","amazon.com","Standard Orders","Seller","BILLINGS","MT","59102-1420","","39.99","0","9.99","0","0","0","0","0","0","0","0","-9.30","0","0","0","40.68"
"Feb 25, 2024 11:34:06 PM PST","19823055041","Order","113-1060328-0717007","DVDCZ2299","Wyszynski - zemsta czy przebaczenie [DVD] (PAL Region Free Import) (English subtitles)","1","amazon.com","Standard Orders","Seller","BUFFALO","NY","14221-4315","MarketplaceFacilitator","19.99","1.75","9.99","0.87","0","0","0","0","0","0","-2.62","-6.30","0","0","0","23.68"
"Feb 25, 2024 11:34:20 PM PST","19823055041","Order","111-3185603-4809009","630698","Tescoma Delicia Cooking Bag","1","amazon.com","Standard Orders","Seller","JACKSON","NJ","08527-4964","MarketplaceFacilitator","19.99","1.32","9.99","0.66","0","0","0","0","0","0","-1.98","-4.50","0","0","0","25.48"
"Feb 25, 2024 11:34:25 PM PST","19823055041","Order","113-5372376-9026607","DVDCZ2164","The Golden Fund of Slovak Comedy / Zlaty fond slovenskej komedie I.","1","amazon.com","Standard Orders","Seller","CALAIS","ME","04619","MarketplaceFacilitator","26.99","1.48","9.99","0.55","0","0","0","0","0","0","-2.03","-7.35","0","0","0","29.63"
"Feb 25, 2024 11:34:33 PM PST","19823055041","Order","112-7003825-1039429","69-9B7U-0M8Q","Tescoma Tube Squeezer 2 Pcs Presto, 18.399999999999999 x 8.5 x 1.1000000000000001 cm, Assorted","1","amazon.com","Standard Orders","Seller","DERRICK CITY","PA","16727-1209","MarketplaceFacilitator","3.99","0.24","9.99","0.60","0","0","0","0","0","0","-0.84","-2.10","0","0","0","11.88"
"Feb 25, 2024 11:35:00 PM PST","19823055041","Order","114-4800575-6613060","89-30NJ-D6VO","Dermacol Collagen+ Intense Rejuvenating Day Cream","1","amazon.com","Standard Orders","Seller","PULLMAN","WA","99163-3039","MarketplaceFacilitator","19.99","1.58","9.99","0.79","0","0","0","0","0","0","-2.37","-4.50","0","0","0","25.48"
"Feb 25, 2024 11:35:01 PM PST","19823055041","Order","112-9744036-9290666","DVDCZ0371","Prazdniny pro psa DVD (remasterovana verze) / Prazdniny pro psa (czech version)","1","amazon.com","Standard Orders","Seller","DECATUR","AL","35603-2936","MarketplaceFacilitator","19.99","1.60","9.99","0.80","0","0","0","0","0","0","-2.40","-6.30","0","0","0","23.68"
"Feb 25, 2024 11:35:18 PM PST","19823055041","Order","112-2492826-9634660","DVDCZ1175","The Painted Bird / Nabarvene ptace BD 2019 [Blu-ray]","1","amazon.com","Standard Orders","Seller","MANCHESTER","MD","21102-2705","MarketplaceFacilitator","39.99","2.40","9.99","0.60","0","0","0","0","0","0","-3.00","-9.30","0","0","0","40.68"
"Feb 25, 2024 11:35:21 PM PST","19823055041","Order","113-0777431-9883427","GG-FMVP-305I","BEER TWO-COMPONENT BATH FOAM 500 ML PIVRNEC - LIGHT Czech Beer","1","amazon.com","Standard Orders","Seller","SPARTA","WI","54656-4486","MarketplaceFacilitator","29.99","1.65","9.99","0.55","0","0","0","0","0","0","-2.20","-6.00","0","0","0","33.98"
"Feb 25, 2024 11:35:35 PM PST","19823055041","Order","113-4047488-1805820","YX-HM33-X7IT","Dermacol BT Cell Intensive Lifting & Remodeling Care 30 ml Cosmetics Czech Republic","1","amazon.com","Standard Orders","Seller","Mayaguez","PR","00682","MarketplaceFacilitator","38.99","4.48","9.99","0","0","0","0","0","0","0","-4.48","-7.35","0","0","0","41.63"
"Feb 25, 2024 11:36:01 PM PST","19823055041","Order","111-3981031-9564200","SB-Y3J6-EPWH","KOHINOOR set of artists´ coloured pencils 3828 144","1","amazon.com","Standard Orders","Seller","SAN TAN VALLEY","AZ","85143-6840","MarketplaceFacilitator","179.99","12.06","9.99","0.67","0","0","0","0","0","0","-12.73","-28.50","0","0","0","161.48"
"Feb 27, 2024 11:33:36 PM PST","19823055041","Order","113-5134988-7831417","QL-VZZ5-OJHB","ALPA Chestnut Herbal Tincture/Kastan","1","amazon.com","Standard Orders","Seller","BROOKLYN","NY","11235","MarketplaceFacilitator","17.99","0","9.99","0","0","0","0","0","0","0","0","-4.20","0","0","0","23.78"
"Feb 27, 2024 11:37:00 PM PST","19823055041","Order","113-5855314-8026639","65-O6QG-W2L9","Czech sweet and salty - Czech Republic Snack Box - Original Czechia Food Large Size","1","amazon.com","Standard Orders","Seller","LINCOLN","NE","68506-3232","MarketplaceFacilitator","139.00","0","49.99","0","0","0","0","0","0","0","0","-28.35","0","0","0","160.64"
"Feb 27, 2024 11:37:21 PM PST","19823055041","Order","113-8988538-4084254","638608","Tescoma Lemon zester President","1","amazon.com","Standard Orders","Seller","PORTLAND","OR","97223-4335","","9.99","0","9.99","0","0","0","0","0","0","0","0","-3.00","0","0","0","16.98"
"Feb 27, 2024 11:37:29 PM PST","19823055041","Order","111-1858597-8068214","38-5RMC-YYBV","Rio 2","1","amazon.com","Standard Orders","Seller","PERRYSBURG","OH","43551-1010","MarketplaceFacilitator","16.99","1.15","9.99","0.67","0","0","0","0","0","0","-1.82","-5.85","0","0","0","21.13"
"Feb 27, 2024 11:37:37 PM PST","19823055041","Order","114-9625386-7156246","DVDCZ0959","Requiem pro panenku - remasterovana verze (Requiem pro panenku)","1","amazon.com","Standard Orders","Seller","Madison","WI","53716-1414","MarketplaceFacilitator","18.99","1.04","9.99","0.55","0","0","0","0","0","0","-1.59","-6.15","0","0","0","22.83"
"Feb 27, 2024 11:37:51 PM PST","19823055041","Order","114-7703834-5689801","DVDCZ0842","Pelisky","1","amazon.com","Standard Orders","Seller","FUQUAY VARINA","NC","27526-6883","MarketplaceFacilitator","19.99","1.45","9.99","0.72","0","0","0","0","0","0","-2.17","-6.30","0","0","0","23.68"
"Feb 29, 2024 7:17:39 PM PST","19860468281","Transfer","","","To your account ending in: 907, Bank Transfer ID: 118O11X00005GD, 118O11X00005GD","","","Invoiced Orders","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-32.56","-32.56"
"Feb 29, 2024 11:18:47 PM PST","19823055041","Order","112-9810477-8068239","ZK-6AD5-ZM5Z","Koh-I-Noor Aquarell Wax Coloured Pencil - Standard Silver","1","amazon.com","Standard Orders","Seller","COLDWATER","MI","49036-9484","MarketplaceFacilitator","2.99","0.18","9.99","0","0","0","0","0","0","0","-0.18","-1.95","0","0","0","11.03"
"Feb 29, 2024 11:18:52 PM PST","19823055041","Order","113-0451306-8101069","1108B","Dermacol - Full Coverage Foundation, Liquid Makeup Matte Foundation with SPF 30, Waterproof Foundation for Oily Skin, Acne, & Under Eye Bags, Long-Las","1","amazon.com","Standard Orders","Seller","SHEERNESS","","ME12 2EL","MarketplaceFacilitator","29.99","6.00","11.99","2.40","0","0","0","0","0","0","-8.40","-6.30","0","0","0","35.68"
"Feb 29, 2024 11:18:53 PM PST","19823055041","Order","112-8711273-2510634","N0169","ALPA Francovka 60ml 2oz Joint Massage Rheumatic Pain Czech Alcohol Herbal Oil","2","amazon.com","Standard Orders","Seller","FLUSHING","NY","11365-3513","MarketplaceFacilitator","18.00","1.60","12.99","1.16","0","0","0","0","0","0","-2.76","-4.66","0","0","0","26.33"
"Feb 29, 2024 11:19:40 PM PST","19823055041","Order","112-0386658-4634645","IF-35U2-DMWR","S tebou me bavi svet (With You The World Is Fun) DVD Remastered","1","amazon.com","Standard Orders","Seller","GLASTONBURY","CT","06033-4105","MarketplaceFacilitator","14.99","0.95","9.99","0.63","0","0","0","0","0","0","-1.58","-5.55","0","0","0","19.43"
"Feb 29, 2024 11:19:50 PM PST","19823055041","Order","112-8677084-7596244","0X-W0NN-IORQ","KOH-I-NOOR 5219 2mm Diameter Mechanical Clutch Lead Holder Pencil - 5 Assorted Colour","1","amazon.com","Standard Orders","Seller","Montezuma","Kansas","67867","MarketplaceFacilitator","29.00","2.76","9.99","0","0","0","0","0","0","0","-2.76","-5.85","0","0","0","33.14"
"Feb 29, 2024 11:20:17 PM PST","19823055041","Order","111-8540296-4115464","EM-UR39-VM08","GP Extra Heavy Duty GreenCell Battery AA 4pk","1","amazon.com","Standard Orders","Seller","CRAWFORDVILLE","FL","32327-2190","MarketplaceFacilitator","9.00","0.68","9.99","0","0","0","0","0","0","0","-0.68","-2.85","0","0","0","16.14"
"Feb 29, 2024 11:20:30 PM PST","19823055041","Order","114-8175197-4609852","55-KOH-FR5426","KOH-I-NOOR Progresso Woodless Coloured Pencil Set in Wooden Box (Set of 24)","1","amazon.com","Standard Orders","Seller","Ventura","CA","93004","MarketplaceFacilitator","79.00","6.12","9.99","0.77","0","0","0","0","0","0","-6.89","-13.35","0","0","0","75.64"
"Feb 29, 2024 11:21:10 PM PST","19823055041","Order","111-5509039-9415439","Y9-82IS-H1SH","Koh-I-Noor 06503B0000OP Pen for Drawing Straight Line","2","amazon.com","Standard Orders","Seller","RICHMOND","CA","94804-3814","MarketplaceFacilitator","11.98","1.16","12.99","1.26","0","0","0","0","0","0","-2.42","-3.74","0","0","0","21.23"
"Feb 29, 2024 11:21:51 PM PST","19823055041","Order","112-6771012-1368251","DVDCZ0209","Divka na kosteti [The Girl on the Broomstick]","1","amazon.com","Standard Orders","Seller","GLASTONBURY","CT","06033-4105","MarketplaceFacilitator","12.99","0.82","9.99","0.63","0","0","0","0","0","0","-1.45","-5.25","0","0","0","17.73"
"Feb 29, 2024 11:22:29 PM PST","19823055041","Order","114-1341867-6350635","55-KOH-FR5375","KOH-I-NOOR Mondeluz Brown Line Aquarell Coloured Pencils (Set of 12)","1","amazon.com","Standard Orders","Seller","BROOKLYN","NY","11222-1909","MarketplaceFacilitator","19.00","1.69","9.99","0.89","0","0","0","0","0","0","-2.58","-4.35","0","0","0","24.64"
"Feb 29, 2024 11:22:30 PM PST","19823055041","Order","112-4375966-5966620","650332","Tescoma Salt & Pepper Caddy with toothpick & napkin holder","1","amazon.com","Standard Orders","Seller","ORANGE","NJ","07050-4181","MarketplaceFacilitator","39.00","2.58","9.99","0.66","0","0","0","0","0","0","-3.24","-7.35","0","0","0","41.64"
"Feb 29, 2024 11:22:36 PM PST","19823055041","Order","112-5558288-6608250","630591","Tescoma 630591.00 Panna Cotta Mold, Set of 4 Cups with Lid","1","amazon.com","Standard Orders","Seller","SIERRA VISTA","AZ","85635-8302","MarketplaceFacilitator","24.99","2.14","9.99","0.85","0","0","0","0","0","0","-2.99","-5.25","0","0","0","29.73"
"Feb 29, 2024 11:23:12 PM PST","19823055041","Order","113-4475464-3554655","DM-1Z7L-FRZM","Kolonada set - Czech Republic Spa Wafers - Original Czechia Food Box","1","amazon.com","Standard Orders","Seller","PHILADELPHIA","PA","19149-2701","MarketplaceFacilitator","79.00","0","49.99","0","0","0","0","0","0","0","0","-19.35","0","0","0","109.64"
"Feb 29, 2024 11:23:12 PM PST","19823055041","Order","113-7605848-1852244","420876","Tescoma Omelette Flipper Pestro, Bianco, ø 26 cm","1","amazon.com","Standard Orders","Seller","EAST TAUNTON","MA","02718-1239","MarketplaceFacilitator","69.00","4.31","9.99","0","0","0","0","0","0","0","-4.31","-11.85","0","0","0","67.14"
"Feb 29, 2024 11:30:55 PM PST","19823055041","Order","111-0028486-0421055","TK-E0RE-O7Y4","Dermacol Botocell Eye & Lip Intensive Lifting Cream Botulotoxin Effect 15 ml","1","amazon.com","Standard Orders","Seller","Bogotá","Cundinamarca","110111","","28.99","0","64.99","0","0","0","0","0","0","0","0","-14.10","0","0","0","79.88"
